,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
136870,8352625,8352625,2020-08-06,0.0,6.774222784072661e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
138130,8352625,8352625,2020-08-07,0.0,-5.161414814440681e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
139462,8352625,8352625,2020-08-08,0.0,-1.986384567076682e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
140758,8352625,8352625,2020-08-09,0.0,5.530513507370943e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
142055,8352625,8352625,2020-08-10,0.0,-7.67170423911429e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
144574,8352625,8352625,2020-08-12,0.0,-1.6350860942309187e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
145896,8352625,8352625,2020-08-13,0.0,-1.0687110586206544e-15,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
147265,8352625,8352625,2020-08-14,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
148597,8352625,8352625,2020-08-15,0.0,-1.2647200798318938e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
149966,8352625,8352625,2020-08-16,0.0,9.2746471301788e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
151261,8352625,8352625,2020-08-17,0.0,-7.814494166347406e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
152630,8352625,8352625,2020-08-18,0.0,2.945002519614576e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
153985,8352625,8352625,2020-08-19,0.0,4.257721677038385e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
155353,8352625,8352625,2020-08-20,0.0,9.142495666506911e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
156776,8352625,8352625,2020-08-21,0.0,8.785380726413933e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
158182,8352625,8352625,2020-08-22,0.0,-7.727856702561767e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
159662,8352625,8352625,2020-08-23,0.0,8.332949855520537e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
161142,8352625,8352625,2020-08-24,0.0,-1.0344772138430457e-15,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
164094,8352625,8352625,2020-08-26,0.0,-4.997948620259192e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
165529,8352625,8352625,2020-08-27,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
166999,8352625,8352625,2020-08-28,-9.937915380935632e-05,0.0017091381097465936,0.0,0.0,-0.0034662045060658577,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
169869,8352625,8352625,2020-08-30,0.0,5.836861681463141e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
171339,8352625,8352625,2020-08-31,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
172794,8352625,8352625,2020-09-01,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
174322,8352625,8352625,2020-09-02,0.0,-3.5054824353219735e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
175898,8352625,8352625,2020-09-03,0.0,-3.9929106557231817e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
177473,8352625,8352625,2020-09-04,-0.0003661294619084346,0.0036737286350758164,0.0,0.0,-0.007575757575757576,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
179048,8352625,8352625,2020-09-05,0.0,8.640620310343336e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
180714,8352625,8352625,2020-09-06,0.0,1.7650232729765726e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
182478,8352625,8352625,2020-09-07,0.0,3.826440249927676e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
184170,8352625,8352625,2020-09-08,0.0,-6.100049410707988e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
185898,8352625,8352625,2020-09-09,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
187635,8352625,8352625,2020-09-10,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
214200,8352625,8352625,2020-09-11,0.0,-1.6999657295021643e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
215865,8352625,8352625,2020-09-12,0.0,1.0089799335036743e-15,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
212615,8352625,8352625,2020-09-13,0.0,-1.6753949034568752e-15,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
2657,8352625,8352625,2020-09-15,0.0,8.258433535504728e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
204089,8352625,8352625,2020-09-16,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
227060,8352625,8352625,2020-09-17,0.0008102358575446375,-0.00018606980591393183,0.0,0.0,-0.0034662045060658577,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
189048,8352625,8352625,2020-09-18,0.0,3.7244274123073315e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
190275,8352625,8352625,2020-09-19,0.0,-1.9749840750912433e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
221488,8352625,8352625,2020-09-20,0.0,1.308153938377041e-16,0.0,0.0,0.0,08352625_entries_22868593.csv,08352625_21887998_entries__to_2020-09-21.csv
17689,8814820,8814820,2020-03-23,0.0,0.0,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
18198,8814820,8814820,2020-03-24,0.0,1.4391860827422767e-16,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
18720,8814820,8814820,2020-03-25,0.0,-7.789665637141546e-16,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
19242,8814820,8814820,2020-03-26,0.0,0.0,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
19764,8814820,8814820,2020-03-27,0.0,4.2810119892114897e-16,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
20286,8814820,8814820,2020-03-28,0.0,1.0901686960317273e-15,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
20837,8814820,8814820,2020-03-29,0.0,0.0,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
21424,8814820,8814820,2020-03-30,0.0,5.673463878815983e-16,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
22031,8814820,8814820,2020-03-31,0.0,1.293009803350403e-16,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
22658,8814820,8814820,2020-04-01,0.0,2.3437647818929396e-16,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
23330,8814820,8814820,2020-04-02,0.0,1.4954175302274424e-15,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
23995,8814820,8814820,2020-04-03,0.0,0.0,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
24615,8814820,8814820,2020-04-04,0.0,-1.1478583454630152e-15,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
25235,8814820,8814820,2020-04-05,0.0,-1.0402167990840754e-15,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
25886,8814820,8814820,2020-04-06,0.0,0.0,0.0,0.0,0.0,08814820_entries_21660025.csv,08814820_16497270_entries_2020-03-23_to_2020-04-07.csv
228983,9612394,9612394,2020-02-07,0.0,6.024682626480012e-16,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
229347,9612394,9612394,2020-02-08,0.0,-3.5864102380941593e-16,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
229711,9612394,9612394,2020-02-09,0.0,9.251304863604966e-16,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
230075,9612394,9612394,2020-02-10,0.0,-1.865857766129318e-15,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
230439,9612394,9612394,2020-02-11,0.0,3.37495649092949e-16,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
230803,9612394,9612394,2020-02-12,0.0,-1.9049639197774014e-15,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
231167,9612394,9612394,2020-02-13,0.0,-2.0349459606090352e-16,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
231531,9612394,9612394,2020-02-14,0.0,6.644067978281475e-16,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
231894,9612394,9612394,2020-02-15,0.0,1.6712094623295232e-16,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
232272,9612394,9612394,2020-02-16,0.0,1.9976476795559663e-16,0.0,0.0,0.0,09612394_entries_24015215.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
274222,9612394,9612394,2020-02-18,0.0,-4.445455208796747e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
274600,9612394,9612394,2020-02-19,0.0,2.019745894775008e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
274978,9612394,9612394,2020-02-20,0.0,-2.3593698051830883e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
275356,9612394,9612394,2020-02-21,0.0,2.2215937237598994e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
275734,9612394,9612394,2020-02-22,0.0,-6.692727932578772e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
276103,9612394,9612394,2020-02-23,0.0,-7.579480997088487e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
243940,9612394,9612394,2020-02-24,0.0,-3.903553170017369e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
244304,9612394,9612394,2020-02-25,0.0,5.190330629173768e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
244642,9612394,9612394,2020-02-26,0.0,2.380575160183346e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
244980,9612394,9612394,2020-02-27,0.0,-6.306037083079233e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
245318,9612394,9612394,2020-02-28,0.0,-7.322743977038075e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
245656,9612394,9612394,2020-02-29,0.0,-1.269030256086918e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
245995,9612394,9612394,2020-03-01,0.0,4.0783855109841974e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
246333,9612394,9612394,2020-03-02,0.0,3.102232803482957e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
246678,9612394,9612394,2020-03-03,0.0,0.0,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
247056,9612394,9612394,2020-03-04,0.0,0.0,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
247407,9612394,9612394,2020-03-05,0.0,-1.7302677596149312e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
247758,9612394,9612394,2020-03-06,0.0,0.0,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
248082,9612394,9612394,2020-03-07,0.0,-3.077987265924099e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
248433,9612394,9612394,2020-03-08,0.0,-3.573123974244704e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
248757,9612394,9612394,2020-03-09,0.0,-1.1736662972617935e-15,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
249081,9612394,9612394,2020-03-10,0.0,5.004242030598748e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
249432,9612394,9612394,2020-03-11,0.0,3.3092792282909987e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
249783,9612394,9612394,2020-03-12,0.0,-1.5691507656925844e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
250134,9612394,9612394,2020-03-13,0.0,0.0,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
13857,9612394,9612394,2020-03-14,0.0,-3.762671394768558e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
14262,9612394,9612394,2020-03-15,0.0,-1.9328715462455869e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
14694,9612394,9612394,2020-03-16,0.0,-1.81688311110412e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
15118,9612394,9612394,2020-03-17,0.0,0.0,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
15534,9612394,9612394,2020-03-18,0.0,2.0229640008755854e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
15976,9612394,9612394,2020-03-19,0.0,5.718639462226952e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
16392,9612394,9612394,2020-03-20,0.0,4.299543445395077e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
16871,9612394,9612394,2020-03-21,0.0,0.0,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
17357,9612394,9612394,2020-03-22,0.0,1.2421141824140203e-15,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
17854,9612394,9612394,2020-03-23,0.0,1.135569217261343e-16,0.0,0.0,0.0,09612394_entries_24015218.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
18920,9612394,9612394,2020-03-25,0.0,-6.839110462372754e-16,0.0,0.0,0.0,09612394_entries_24047569.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
19442,9612394,9612394,2020-03-26,0.0,-4.940666067366265e-16,0.0,0.0,0.0,09612394_entries_24047569.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
19964,9612394,9612394,2020-03-27,0.0,2.1009925818997607e-16,0.0,0.0,0.0,09612394_entries_24047569.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
20486,9612394,9612394,2020-03-28,0.0,0.0,0.0,0.0,0.0,09612394_entries_24047569.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
21037,9612394,9612394,2020-03-29,0.0,6.486242180021443e-16,0.0,0.0,0.0,09612394_entries_24047569.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
21630,9612394,9612394,2020-03-30,0.0,-3.4537769200829153e-16,0.0,0.0,0.0,09612394_entries_24047569.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
22244,9612394,9612394,2020-03-31,0.0,2.351041890145523e-16,0.0,0.0,0.0,09612394_entries_24047569.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
22910,9612394,9612394,2020-04-01,0.0,1.643967748843982e-16,0.0,0.0,0.0,09612394_entries_24047569.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
23582,9612394,9612394,2020-04-02,0.0,0.0,0.0,0.0,0.0,09612394_entries_24047569.csv,09612394_16326276_entries_2020-02-01_to_2020-04-03.csv
102092,10284147,10284147,2020-07-07,0.0,7.72197373860158e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
103115,10284147,10284147,2020-07-08,0.0,-1.8585422161817054e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
104138,10284147,10284147,2020-07-09,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
105161,10284147,10284147,2020-07-10,0.0,1.0462441151363442e-15,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
106184,10284147,10284147,2020-07-11,0.0,-9.048414403889215e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
107180,10284147,10284147,2020-07-12,0.0,1.8119644298396564e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
108145,10284147,10284147,2020-07-13,0.0,7.419493556133929e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
109165,10284147,10284147,2020-07-14,0.0,-5.175490009077645e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
110189,10284147,10284147,2020-07-15,0.0,4.229133873531593e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
111241,10284147,10284147,2020-07-16,0.0,-2.0884702717591346e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
112297,10284147,10284147,2020-07-17,0.0,-8.34942083320265e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
113419,10284147,10284147,2020-07-18,0.0,3.9514843143281423e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
114601,10284147,10284147,2020-07-19,0.0,-1.5501987174397952e-15,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
115821,10284147,10284147,2020-07-20,0.0,-1.033132856300932e-15,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
117081,10284147,10284147,2020-07-21,0.0,5.87843513766727e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
118341,10284147,10284147,2020-07-22,0.0,-3.460189644819623e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
119601,10284147,10284147,2020-07-23,0.0,3.8998594326339667e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
120861,10284147,10284147,2020-07-24,0.0,8.0393276192804e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
122085,10284147,10284147,2020-07-25,0.0,1.9485959701352346e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
123381,10284147,10284147,2020-07-26,0.0,3.579497369302263e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
124641,10284147,10284147,2020-07-27,0.0,-1.674006074191485e-15,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
125901,10284147,10284147,2020-07-28,0.0,5.360377474572615e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
127130,10284147,10284147,2020-07-29,0.0,-3.075523337919282e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
128355,10284147,10284147,2020-07-30,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
130799,10284147,10284147,2020-08-01,0.0,3.981781766660166e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
132023,10284147,10284147,2020-08-02,0.0,7.674554363417213e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
133247,10284147,10284147,2020-08-03,0.0,1.105881719808112e-15,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
134507,10284147,10284147,2020-08-04,0.0,-1.4768939490934488e-15,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
135767,10284147,10284147,2020-08-05,0.0,2.1987569090201472e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
137063,10284147,10284147,2020-08-06,0.0,8.77770424536702e-16,0.0,0.0,0.0,10284147_entries_23240935.csv,10284147_23563672_entries__to_2020-10-23.csv
138539,10284147,10284147,2020-08-08,0.0,5.847892695468201e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
139835,10284147,10284147,2020-08-09,0.0,6.295044399859241e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
141131,10284147,10284147,2020-08-10,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
142427,10284147,10284147,2020-08-11,0.0,-4.395676356594638e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
143723,10284147,10284147,2020-08-12,0.0,-1.774137644107146e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
145021,10284147,10284147,2020-08-13,0.0,3.786459494382447e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
146353,10284147,10284147,2020-08-14,0.0,5.429744390164527e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
147685,10284147,10284147,2020-08-15,0.0,2.4814921701945734e-15,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
149054,10284147,10284147,2020-08-16,0.0,-2.2413085901019374e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
150423,10284147,10284147,2020-08-17,0.0,-8.348987903091817e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
151792,10284147,10284147,2020-08-18,0.0,-3.4745854075520524e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
153162,10284147,10284147,2020-08-19,0.0,-8.8160746082668975e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
154568,10284147,10284147,2020-08-20,0.0,8.024524027531658e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
156011,10284147,10284147,2020-08-21,0.0,4.680880822513608e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
157417,10284147,10284147,2020-08-22,0.0,3.3046130524334305e-15,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
158860,10284147,10284147,2020-08-23,0.0,3.0959024917864653e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
160340,10284147,10284147,2020-08-24,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
161820,10284147,10284147,2020-08-25,0.0,-7.062390825688201e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
163335,10284147,10284147,2020-08-26,0.0,-3.3878532111962706e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
164770,10284147,10284147,2020-08-27,0.0,-5.928327327448661e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
166240,10284147,10284147,2020-08-28,0.0,1.1842414588571432e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
167710,10284147,10284147,2020-08-29,0.0,5.229584923618856e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
169180,10284147,10284147,2020-08-30,0.0,-8.059161350212588e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
